source,target,score,true_label,predicted_label
13685,10872,0.913714,1.0,1
27314,27929,0.9953773,1.0,1
16463,19803,0.63749343,1.0,1
36652,24160,0.89970285,1.0,1
2429,34551,1.0,1.0,1
29757,34655,0.33246735,1.0,0
22417,36215,0.2837503,1.0,0
25098,28522,0.5386177,1.0,1
25880,2263,0.7098145,1.0,1
21943,25774,0.005321586,1.0,0
15862,534,0.26456368,1.0,0
34989,11679,0.989263,1.0,1
25477,21756,0.6810158,1.0,1
36289,19819,0.8923655,1.0,1
159,11877,0.89182454,1.0,1
20559,18065,0.7027432,1.0,1
36451,20754,1.0,1.0,1
10827,5920,0.65025955,1.0,1
16395,12280,0.95590085,1.0,1
20871,12383,1.0,1.0,1
22417,23513,0.018429609,1.0,0
25249,13903,0.63111883,1.0,1
5210,3970,0.93633026,1.0,1
27048,22337,0.9999285,1.0,1
30199,22159,0.9989071,1.0,1
13418,6620,0.96459144,1.0,1
30002,20849,0.5035838,1.0,1
94,8679,0.9977925,1.0,1
35616,13646,1.0,1.0,1
1923,27954,0.84352136,1.0,1
24735,14909,0.99725854,1.0,1
9633,21268,0.68190694,1.0,1
12436,6712,0.7129851,1.0,1
29052,27905,0.96928096,1.0,1
7027,15555,0.64596397,1.0,1
5361,32682,0.971387,1.0,1
27037,14925,2.796677e-05,1.0,0
13638,159,0.6331661,1.0,1
26863,8205,0.92666775,1.0,1
26007,22813,0.9929148,1.0,1
15757,11944,0.6365503,1.0,1
31518,10692,0.8070541,1.0,1
30886,27276,0.63262975,1.0,1
386,22134,0.9995432,1.0,1
31681,26297,0.9996408,1.0,1
27803,4893,0.97337836,1.0,1
29982,8625,1.0,1.0,1
5629,1089,0.6007884,1.0,1
34335,24903,0.91748405,1.0,1
31917,23489,1.0,1.0,1
32514,27384,0.9898259,1.0,1
28006,33233,0.9998235,1.0,1
17871,2779,0.0013926837,1.0,0
3633,17302,1.0,1.0,1
425,31505,0.9999951,1.0,1
13638,13448,0.5708924,1.0,1
35580,7654,0.63830274,1.0,1
31890,19484,0.25864646,1.0,0
22881,9179,0.00016741456,1.0,0
13439,9395,8.841439e-10,1.0,0
36652,4235,0.63302004,1.0,1
5547,1205,0.6892542,1.0,1
18186,23854,0.9965701,1.0,1
26401,25726,1.0,1.0,1
13119,5431,0.93163127,1.0,1
28964,31176,0.9066576,1.0,1
17123,7213,0.918413,1.0,1
4917,29354,7.6436476e-07,1.0,0
6778,27093,1.0,1.0,1
36652,1847,0.61863405,1.0,1
25477,25290,0.00011960838,1.0,0
33671,4422,0.66604596,1.0,1
27106,18360,1.0,1.0,1
7715,31712,1.0,1.0,1
21142,20303,1.0,1.0,1
29023,1495,0.9932326,1.0,1
19255,25979,0.93643856,1.0,1
6134,14212,0.66902435,1.0,1
28532,23506,0.00023260809,1.0,0
3874,11648,0.88583857,1.0,1
35749,34747,0.99914205,1.0,1
12102,25477,0.93948185,1.0,1
11651,18227,1.0,1.0,1
27450,7145,0.96735615,1.0,1
10444,24645,0.89182615,1.0,1
10523,5536,1.0,1.0,1
21142,4854,2.930047e-05,1.0,0
29778,11003,0.9998253,1.0,1
2729,36433,0.99310803,1.0,1
20236,16336,0.37825435,1.0,0
4122,31001,0.95725167,1.0,1
10001,27657,0.6975783,1.0,1
9051,19722,0.9582859,1.0,1
8583,27137,1.0,1.0,1
10595,30298,0.7996296,1.0,1
11803,3522,0.044019938,1.0,0
24969,14996,0.19682622,1.0,0
9051,19265,0.8881937,1.0,1
18945,30489,0.60398966,1.0,1
10402,24705,0.9999999,1.0,1
457,6344,0.9877181,1.0,1
8017,10342,3.3529515e-05,1.0,0
22130,31051,0.8321716,1.0,1
25675,28791,0.7628619,1.0,1
19222,9020,0.93908274,1.0,1
18163,24032,0.4089914,1.0,0
22642,27376,0.9999788,1.0,1
29589,22207,0.7866341,1.0,1
9780,19966,0.5460736,1.0,1
36772,29623,0.99991107,1.0,1
21966,20052,0.99983895,1.0,1
31890,27233,0.90647554,1.0,1
9532,15244,0.554939,1.0,1
9995,29370,0.1109485,1.0,0
3153,19968,1.0,1.0,1
24421,30966,0.99640524,1.0,1
11324,35834,0.9999454,1.0,1
12523,36020,0.8871726,1.0,1
7027,15952,0.40712208,1.0,0
7631,29378,0.96822965,1.0,1
24655,15919,1.0,1.0,1
7027,17592,0.66559654,1.0,1
31681,904,0.9999715,1.0,1
35008,2447,0.89910245,1.0,1
18876,2837,0.6301423,1.0,1
25796,33672,1.0,1.0,1
19982,26743,0.9208022,1.0,1
11225,22215,0.9999927,1.0,1
25677,28419,0.91035813,1.0,1
27803,272,0.2805865,1.0,0
15191,11967,0.9995047,1.0,1
29212,37181,0.999699,1.0,1
6301,17212,0.06122461,1.0,0
23576,13287,4.113651e-06,1.0,0
26946,25771,0.77360934,1.0,1
13413,33778,0.83962184,1.0,1
33799,16962,0.9998356,1.0,1
32060,32122,0.9998354,1.0,1
23589,36376,0.020351501,1.0,0
20363,31695,0.0034294704,1.0,0
9051,21309,0.62078565,1.0,1
16859,14300,2.2976845e-05,1.0,0
36148,29612,0.76746833,1.0,1
36652,22840,0.9174823,1.0,1
6269,23560,1.0,1.0,1
15191,7240,0.9926883,1.0,1
6417,17229,0.9999995,1.0,1
32509,22938,0.7885128,1.0,1
34016,22796,0.9996909,1.0,1
31890,2055,0.91260415,1.0,1
15757,36087,9.0521164e-05,1.0,0
27302,4975,0.6760146,1.0,1
10517,12527,0.9093182,1.0,1
22606,17675,0.9258649,1.0,1
19191,24162,0.9999447,1.0,1
10636,22454,0.7909316,1.0,1
13647,23523,0.9567561,1.0,1
20780,32326,0.93081564,1.0,1
11242,19018,0.91803205,1.0,1
9295,19919,0.14779334,1.0,0
19089,23484,0.83105946,1.0,1
21085,2619,0.6367691,1.0,1
29421,21775,0.0064141816,1.0,0
18459,14212,0.99963605,1.0,1
35061,9257,7.428278e-09,1.0,0
73,21979,0.9996741,1.0,1
19222,11969,0.69709414,1.0,1
11573,19925,0.84373623,1.0,1
10595,1275,0.14365675,1.0,0
19222,7678,0.0029433372,1.0,0
33773,1460,0.78449875,1.0,1
12280,43,0.9770208,1.0,1
15705,21772,0.99999356,1.0,1
26827,28719,0.99719006,1.0,1
23589,14290,0.41458523,1.0,0
8753,33366,0.9922156,1.0,1
33793,24129,0.661315,1.0,1
36819,17912,0.80786896,1.0,1
2610,31439,0.7369814,1.0,1
27803,5788,0.6682067,1.0,1
19411,17873,0.9999466,1.0,1
17010,16163,0.54479915,1.0,1
27803,23342,4.8969724e-07,1.0,0
30375,31876,1.0,1.0,1
10528,12618,0.00023759494,1.0,0
7976,25752,0.98690295,1.0,1
35773,9059,0.56682235,1.0,1
37391,6162,0.99381083,1.0,1
35388,14712,0.69123524,1.0,1
6711,10546,0.34113085,1.0,0
15270,25581,0.9254513,1.0,1
26666,19222,0.6378309,1.0,1
33671,25061,1.5060368e-05,1.0,0
33837,3701,0.9794104,1.0,1
8681,9237,0.99999714,1.0,1
36300,29318,1.0,1.0,1
28957,32042,0.6436737,1.0,1
12436,33262,0.948881,1.0,1
37351,14847,0.91736627,1.0,1
22782,30309,0.6853851,1.0,1
19222,12654,0.66938615,1.0,1
22666,7897,1.0,1.0,1
22357,34239,0.0067119016,1.0,0
36289,24171,0.9035138,1.0,1
18850,26125,0.9996389,1.0,1
1611,25366,0.9997514,1.0,1
34042,26947,0.5860518,1.0,1
32069,19987,0.9999318,1.0,1
13751,20028,0.9999913,1.0,1
16321,34310,0.5919574,1.0,1
38,21957,0.78528196,1.0,1
35865,14175,0.2663541,1.0,0
4243,16288,1.0,1.0,1
19253,15194,0.9015006,1.0,1
35876,21793,0.9996113,1.0,1
8518,6578,0.7358304,1.0,1
36517,31100,0.97516453,1.0,1
27803,9574,7.829093e-10,1.0,0
33029,5547,0.83939046,1.0,1
22606,31072,0.6560603,1.0,1
36578,27441,0.8853371,1.0,1
7617,8118,4.2635067e-05,1.0,0
5629,33864,0.99996877,1.0,1
26343,31325,0.9850663,1.0,1
31890,10783,0.99423873,1.0,1
14954,27941,0.00014252614,1.0,0
26963,9503,0.9999404,1.0,1
27803,1063,0.00037048548,1.0,0
31890,12615,0.26321042,1.0,0
37289,37276,0.33810684,1.0,0
25255,30662,0.030275138,1.0,0
6639,20313,0.9999796,1.0,1
33489,23528,0.99999964,1.0,1
26649,32032,0.99977285,1.0,1
20976,20954,0.9109418,1.0,1
32785,13831,1.0,1.0,1
13486,23279,0.00238901,1.0,0
108,35061,1.0,1.0,1
974,26145,0.9983132,1.0,1
2431,22494,0.65698695,1.0,1
17792,9950,0.9174463,1.0,1
20173,10929,0.09883963,1.0,0
15940,32819,0.88429445,1.0,1
12600,6317,0.8949518,1.0,1
13638,32703,0.62684745,1.0,1
23664,9169,0.86695206,1.0,1
23760,20954,0.7030625,1.0,1
6550,30366,1.0,1.0,1
6576,22426,0.6848088,1.0,1
3970,22386,0.00021122977,1.0,0
14766,23881,0.91932017,1.0,1
14815,17662,0.9998672,1.0,1
1526,16212,0.07088234,1.0,0
1649,21013,5.3393705e-08,1.0,0
16321,25256,0.66405904,1.0,1
33338,31430,0.00012259927,1.0,0
14177,11691,0.4486642,1.0,0
26232,25402,0.85225016,1.0,1
14417,9727,0.99780875,1.0,1
450,3146,0.99034613,1.0,1
4609,7263,0.94584346,1.0,1
4406,14410,0.99919957,1.0,1
37488,16316,6.5658146e-10,1.0,0
19275,14396,0.93752897,1.0,1
33054,25327,0.9699038,1.0,1
33635,21777,1.0,1.0,1
34089,34649,0.99991596,1.0,1
15191,15779,0.84183055,1.0,1
3546,29912,0.7561206,1.0,1
14749,29550,0.3490114,1.0,0
22434,31000,1.0,1.0,1
10001,501,0.00030322914,1.0,0
17237,25316,0.99960417,1.0,1
27450,13137,0.27204666,1.0,0
6280,26230,1.0,1.0,1
9955,116,1.0,1.0,1
36997,9747,0.9008657,1.0,1
20563,22323,0.027785694,1.0,0
9598,21693,0.99935037,1.0,1
33350,14332,0.7092072,1.0,1
6173,23108,0.89654785,1.0,1
21851,33419,0.9530303,1.0,1
6229,8648,0.6112881,1.0,1
1478,27838,1.0,1.0,1
974,3236,0.6631796,1.0,1
30002,22019,0.89559275,1.0,1
36652,12688,0.8516568,1.0,1
9589,31453,2.9514542e-08,1.0,0
11637,2464,1.0,1.0,1
31304,32233,0.9561454,1.0,1
7805,15217,0.0781222,1.0,0
33863,19118,1.0,1.0,1
9761,31157,6.512777e-05,1.0,0
6431,30402,0.8161856,1.0,1
452,6804,0.20466864,1.0,0
27920,9763,0.99999917,1.0,1
29622,11700,0.8092268,1.0,1
35335,15971,0.999933,1.0,1
27037,988,1.5714605e-07,1.0,0
13910,30397,1.0,1.0,1
29557,30773,0.935173,1.0,1
30855,13692,0.81734693,1.0,1
18163,19911,0.98369575,1.0,1
22134,7231,1.0,1.0,1
27803,26012,0.0004006632,1.0,0
35523,2575,0.88564694,1.0,1
12571,13758,0.7996564,1.0,1
11279,32058,0.99998724,1.0,1
21142,27031,0.010767701,1.0,0
23524,10992,6.380627e-10,1.0,0
4793,2693,0.46186462,1.0,0
35773,19815,0.9999697,1.0,1
4180,17544,0.4093206,1.0,0
10538,33223,1.0,1.0,1
7740,16487,0.99466914,1.0,1
5629,7621,0.9606874,1.0,1
9612,3917,0.9848564,1.0,1
4669,17809,0.9999844,1.0,1
28602,34646,0.9906944,1.0,1
22882,31419,0.8839648,1.0,1
36231,31771,4.2326694e-05,1.0,0
36790,23631,0.92053914,1.0,1
31444,27126,0.0010545116,1.0,0
22353,36542,0.00028293414,1.0,0
10001,30265,0.00789452,1.0,0
36628,34919,0.00024572792,1.0,0
28490,31018,0.9999926,1.0,1
36289,9751,0.99653244,1.0,1
25249,23439,0.99207824,1.0,1
33366,17245,1.0,1.0,1
22057,19933,0.9921685,1.0,1
37378,18051,6.269815e-11,1.0,0
18876,34205,0.99887174,1.0,1
16035,35438,0.9812104,1.0,1
22635,31303,0.83709306,1.0,1
13524,25620,0.8308313,1.0,1
5921,14349,0.9997334,1.0,1
36978,21491,0.023609769,1.0,0
36578,8518,0.58551574,1.0,1
5859,11444,0.8955769,1.0,1
10914,32593,1.0,1.0,1
5905,13233,0.8091572,1.0,1
12336,24786,0.8994147,1.0,1
16562,35979,0.9999924,1.0,1
25441,32197,0.9878492,1.0,1
19222,25327,0.33679375,1.0,0
18163,20443,0.9883583,1.0,1
11685,8540,0.9987685,1.0,1
10001,15492,0.1265763,1.0,0
14565,25093,1.0,1.0,1
31890,27353,0.9999833,1.0,1
30342,5478,6.2490035e-05,1.0,0
20047,15304,0.26774165,1.0,0
31904,17943,1.0,1.0,1
1095,28996,0.99949014,1.0,1
37351,18353,0.99960333,1.0,1
1075,29288,0.8856602,1.0,1
15313,17675,0.76705736,1.0,1
25477,889,0.69308174,1.0,1
5474,27428,0.8994801,1.0,1
14502,32296,0.0022439845,1.0,0
33029,26963,0.60360444,1.0,1
11242,751,0.9122947,1.0,1
753,7089,1.0,1.0,1
31197,26898,0.7032188,1.0,1
33029,418,4.8854363e-06,1.0,0
10830,10332,0.99487936,1.0,1
14319,37139,0.9622808,1.0,1
36652,36298,0.8253228,1.0,1
34721,16802,1.1287668e-05,1.0,0
14430,35060,1.0,1.0,1
30154,34722,0.6535161,1.0,1
4013,25865,1.0,1.0,1
19479,4250,0.8849255,1.0,1
24073,17184,0.9999311,1.0,1
31890,6222,0.78379685,1.0,1
30130,13692,0.79732096,1.0,1
23740,35306,5.4415445e-08,1.0,0
26858,8809,0.11583017,1.0,0
28536,31142,1.0,1.0,1
21411,17284,0.91541815,1.0,1
33799,24279,0.896341,1.0,1
1032,18628,0.6443273,1.0,1
8167,31392,1.0268468e-06,1.0,0
33671,23970,0.5789181,1.0,1
18729,3890,1.0,1.0,1
34138,36758,0.9852836,1.0,1
23664,8683,0.93213683,1.0,1
35058,36349,1.0,1.0,1
35335,13837,0.99950886,1.0,1
785,17442,0.9605202,1.0,1
1295,24268,0.61998427,1.0,1
24598,35864,0.00090949784,1.0,0
32913,25448,0.46233255,1.0,0
19858,421,0.54210275,1.0,1
31890,26846,0.6402611,1.0,1
2152,11903,0.960144,1.0,1
35291,10872,0.99452555,1.0,1
23589,21375,0.92599154,1.0,1
16528,1649,0.11613935,1.0,0
19767,29783,1.0,1.0,1
28118,10876,0.9997416,1.0,1
31890,509,0.96109676,1.0,1
20047,28415,0.9258197,1.0,1
27803,22134,0.08628783,1.0,0
15447,22720,0.33746853,1.0,0
31630,26946,0.8554615,1.0,1
29212,3592,0.99120003,1.0,1
3233,1217,0.38289377,1.0,0
34332,31347,1.0,1.0,1
139,23013,5.8237535e-09,1.0,0
36293,35621,0.9603923,1.0,1
12114,3059,0.52396023,1.0,1
14242,25373,0.84100485,1.0,1
27803,264,3.4935096e-07,1.0,0
14877,15637,5.5086985e-06,1.0,0
35773,3980,0.99985325,1.0,1
15086,36934,0.8718888,1.0,1
7976,13054,0.91825634,1.0,1
13656,5752,0.6622984,1.0,1
19720,24387,1.0,1.0,1
7995,22359,0.8981817,1.0,1
8931,2952,0.8865131,1.0,1
3153,4351,0.9999999,1.0,1
27803,30764,0.99602556,1.0,1
27082,17389,0.6218306,1.0,1
26217,6285,1.0,1.0,1
14878,2331,0.987336,1.0,1
17547,18106,0.64570415,1.0,1
1062,21178,0.7814997,1.0,1
25256,15576,0.425172,1.0,0
11814,21427,0.96397424,1.0,1
11588,19434,0.9624418,1.0,1
34298,14745,0.99799746,1.0,1
33643,36383,0.2657766,1.0,0
30814,21754,0.9759563,1.0,1
33988,36239,0.68402684,1.0,1
25477,17119,0.6742168,1.0,1
33216,27449,0.5876731,1.0,1
31890,9474,0.59343785,1.0,1
22832,29852,0.99329513,1.0,1
26556,28132,0.8694554,1.0,1
33303,27302,0.593775,1.0,1
2183,13338,0.8949428,1.0,1
31890,8288,0.9999118,1.0,1
21864,8037,0.42102557,1.0,0
11225,32649,0.9998971,1.0,1
15623,10106,0.6479628,1.0,1
22130,24968,0.8203724,1.0,1
73,3711,0.9999012,1.0,1
19538,20175,0.9670144,1.0,1
14774,23506,1.0,1.0,1
32452,7625,0.9988111,1.0,1
31890,32609,0.91096437,1.0,1
1092,11979,0.67867374,1.0,1
14864,29407,0.99922705,1.0,1
31126,9190,0.99784553,1.0,1
11921,24460,0.61158943,1.0,1
6005,31979,0.999995,1.0,1
14954,10703,0.74192095,1.0,1
11271,22353,0.030917622,1.0,0
13783,29748,0.9999924,1.0,1
32239,36148,0.84899914,1.0,1
35773,5177,0.9999387,1.0,1
25421,26072,1.0,1.0,1
24628,10921,0.61063987,1.0,1
32060,19488,0.68896,1.0,1
23334,3331,0.9780763,1.0,1
19138,5064,1.0,1.0,1
36553,35979,0.9999925,1.0,1
3378,25259,1.0,1.0,1
13922,13684,0.8712596,1.0,1
2755,8183,0.98004675,1.0,1
25770,13152,0.8916996,1.0,1
10631,7826,0.94037485,1.0,1
28848,22304,1.0,1.0,1
29973,35947,0.99982554,1.0,1
17080,4134,0.5835261,1.0,1
23783,33871,0.8954896,1.0,1
22642,16959,0.8943431,1.0,1
31890,4017,0.52192533,1.0,1
13801,12201,0.98748404,1.0,1
28639,3947,0.6669219,1.0,1
9713,35467,0.8495029,1.0,1
35773,26763,0.9128929,1.0,1
3922,2211,0.9996575,1.0,1
26827,15038,0.99992454,1.0,1
16738,13127,4.811612e-10,1.0,0
31890,14809,0.9997907,1.0,1
21635,22265,0.99491787,1.0,1
31890,12342,0.558843,1.0,1
31890,21536,0.9839653,1.0,1
26110,20701,0.37060353,1.0,0
36742,13666,3.1904352e-09,1.0,0
9395,7200,0.8723719,1.0,1
16204,27466,0.95329565,1.0,1
31890,30469,0.25864637,1.0,0
12272,8805,0.99402314,1.0,1
23816,21416,1.0,1.0,1
28657,8692,1.0,1.0,1
30002,20318,0.44766518,1.0,0
1979,14453,0.29260257,1.0,0
9051,30640,0.65000296,1.0,1
16726,27232,0.9999976,1.0,1
13598,15540,0.53224134,1.0,1
22233,20116,0.013865239,1.0,0
31201,21327,0.8552471,1.0,1
2590,12254,1.0,1.0,1
28611,20759,0.9891501,1.0,1
17649,17731,0.71021634,1.0,1
27803,14213,4.2379625e-06,1.0,0
11051,2021,0.061339505,1.0,0
27824,32818,0.9982942,1.0,1
12506,5048,0.6837881,1.0,1
35008,11077,0.85617715,1.0,1
34606,28283,1.0,1.0,1
35773,17835,0.9729106,1.0,1
27363,1873,0.9990246,1.0,1
15989,36664,0.002982354,1.0,0
16020,27123,0.00069000927,1.0,0
22353,5964,0.611696,1.0,1
18638,1924,0.9990344,1.0,1
9159,22561,0.9725925,1.0,1
11271,33252,1.0,1.0,1
19222,2319,0.5947403,1.0,1
20193,19726,2.3236385e-06,1.0,0
35569,13163,0.8825545,1.0,1
12675,4440,0.031576175,1.0,0
5666,13406,4.901186e-06,1.0,0
28234,22852,0.88535047,1.0,1
11279,34849,0.8871211,1.0,1
31890,768,0.55754507,1.0,1
8635,2028,0.9990834,1.0,1
23204,12138,0.9035424,1.0,1
36450,19601,1.0,1.0,1
33988,2056,0.09162402,1.0,0
15278,11376,0.47720656,1.0,0
730,22331,0.99999964,1.0,1
5300,15294,0.6806699,1.0,1
9633,21452,0.3857833,1.0,0
7562,7233,2.1381709e-11,1.0,0
6550,13099,0.00017629776,1.0,0
9766,6025,0.71573377,1.0,1
20854,4730,1.0,1.0,1
17676,24351,0.7871127,1.0,1
36998,10918,0.98541117,1.0,1
23838,3460,0.8160957,1.0,1
1459,35525,0.00010193615,1.0,0
5085,15079,0.955624,1.0,1
34359,11915,0.8314659,1.0,1
5751,11765,0.99990594,1.0,1
15738,32717,0.6490798,1.0,1
25812,12500,0.04241528,1.0,0
219,32129,0.89297813,1.0,1
25013,36860,0.99904436,1.0,1
27803,9510,0.99544585,1.0,1
119,35822,0.47653523,1.0,0
20376,33557,1.0,1.0,1
2121,32952,0.96319747,1.0,1
8285,8238,1.0,1.0,1
22031,24052,1.0,1.0,1
25477,22439,0.94547397,1.0,1
4185,16686,0.03153306,1.0,0
30809,6107,0.6598873,1.0,1
35773,15684,0.95446837,1.0,1
17267,5042,0.9784776,1.0,1
36628,13779,0.36288664,1.0,0
18028,20389,0.95904833,1.0,1
714,29703,1.4384259e-09,1.0,0
17484,18299,0.867668,1.0,1
31003,14168,1.0,1.0,1
20068,8932,0.5648382,1.0,1
31518,27403,0.9998876,1.0,1
28612,10549,0.9958067,1.0,1
8880,14914,1.1802118e-10,1.0,0
7354,17727,1.0,1.0,1
2424,27788,1.0,1.0,1
31695,26183,9.8090146e-05,1.0,0
31890,19407,0.9291773,1.0,1
2907,23970,0.93463945,1.0,1
35773,4203,0.99998856,1.0,1
19755,23547,0.9036099,1.0,1
31248,27617,0.021025851,1.0,0
6989,36553,0.9547968,1.0,1
22914,31392,0.93483007,1.0,1
26026,3837,0.89744467,1.0,1
36055,17112,1.2817827e-05,1.0,0
31890,7510,0.87563604,1.0,1
26958,37043,0.10365781,1.0,0
33229,34288,0.2994415,1.0,0
2121,35810,0.65486586,1.0,1
29982,16264,1.0837114e-21,1.0,0
1401,13698,0.8889177,1.0,1
20488,26850,1.5888188e-06,1.0,0
34107,26108,0.969105,1.0,1
27282,15843,0.9992623,1.0,1
15925,7376,0.9996697,1.0,1
34390,12230,0.97428447,1.0,1
7027,16431,0.69845486,1.0,1
13638,28697,0.68586785,1.0,1
24499,4819,0.99821657,1.0,1
28217,15903,0.97190994,1.0,1
33029,13798,0.8323863,1.0,1
20582,16105,0.97954774,1.0,1
28957,32292,0.0110476995,1.0,0
9079,4018,1.9851628e-05,1.0,0
26353,4987,1.0,1.0,1
7267,21796,0.56021124,1.0,1
20399,35492,1.0,1.0,1
30670,25102,0.9151482,1.0,1
27593,27681,0.9975569,1.0,1
31890,6984,0.93021446,1.0,1
33643,24795,0.9890534,1.0,1
14324,29887,1.0,1.0,1
24975,23495,0.99994683,1.0,1
17645,28249,1.0,1.0,1
7027,18727,0.93911594,1.0,1
8487,36653,0.99289316,1.0,1
7815,25908,0.6312318,1.0,1
31890,12569,0.9994783,1.0,1
19222,23654,0.005110855,1.0,0
25477,9798,0.94435394,1.0,1
13413,20570,0.94477063,1.0,1
6645,29511,0.997936,1.0,1
29982,24709,1.0,1.0,1
2300,18289,0.00093592564,1.0,0
35867,17633,0.92354906,1.0,1
21499,3254,0.006984382,1.0,0
23589,6943,0.6504365,1.0,1
20236,10910,0.80164903,1.0,1
26130,28146,0.6011395,1.0,1
21864,36206,0.9858031,1.0,1
3712,31395,0.8946873,1.0,1
1407,7954,0.99951994,1.0,1
35523,8312,0.99797183,1.0,1
29839,7590,0.83279043,1.0,1
32030,24730,0.5964493,1.0,1
7826,6289,0.92900133,1.0,1
19222,27747,0.91032803,1.0,1
31890,28954,0.4359107,1.0,0
35773,12231,0.99779356,1.0,1
22642,34607,0.9901536,1.0,1
28549,10983,1.4696109e-06,1.0,0
17145,4039,1.0,1.0,1
15816,26252,0.90982574,1.0,1
28755,18651,0.0017802039,1.0,0
32371,12329,1.0,1.0,1
22504,3236,0.9490128,1.0,1
31725,10792,0.95859486,1.0,1
20731,3032,1.0,1.0,1
23060,24560,0.9981248,1.0,1
7897,7859,0.9504336,1.0,1
15331,9730,0.61544216,1.0,1
36388,31327,0.041698553,1.0,0
16824,1946,0.99803656,1.0,1
5629,20853,0.9990989,1.0,1
5061,9780,0.36628875,1.0,0
31059,32644,0.99998367,1.0,1
27450,23090,1.0,1.0,1
31126,31034,0.8864702,1.0,1
20024,7195,0.0030812556,1.0,0
15074,25398,0.15739216,1.0,0
19222,15369,0.0012303699,1.0,0
37193,3406,0.9394999,1.0,1
27036,15539,1.1360654e-08,1.0,0
36818,20857,0.99981385,1.0,1
31890,4446,0.9801047,1.0,1
23664,31616,0.99999285,1.0,1
37583,15925,0.9999238,1.0,1
19222,22322,0.05070057,1.0,0
21787,20180,1.0,1.0,1
6438,35004,0.2274084,1.0,0
30809,582,3.0304924e-05,1.0,0
3724,14596,1.8978912e-07,1.0,0
1295,20173,0.94105494,1.0,1
27855,9272,0.57353735,1.0,1
31890,18996,0.93323356,1.0,1
27803,20024,2.0465275e-05,1.0,0
73,21966,0.99922097,1.0,1
9051,17014,0.99952185,1.0,1
582,37044,1.5411231e-05,1.0,0
16098,14334,0.64832807,1.0,1
33671,14309,0.053915497,1.0,0
17665,5554,1.0,1.0,1
37289,30054,0.88619524,1.0,1
10182,8266,1.0,1.0,1
11814,24933,0.9949563,1.0,1
27803,22690,0.1507291,1.0,0
14063,2263,0.88685024,1.0,1
15757,4575,0.00023397358,1.0,0
31890,16450,0.78111863,1.0,1
16469,23309,0.8840726,1.0,1
5880,30819,0.99982625,1.0,1
1748,11637,2.788838e-08,1.0,0
166,20528,0.0013259099,1.0,0
10110,11299,0.99167365,1.0,1
37294,27110,0.6432266,1.0,1
12461,14421,0.9999794,1.0,1
10001,7631,0.2357959,1.0,0
32714,9645,0.64767706,1.0,1
25441,24509,0.99999607,1.0,1
26775,33311,0.99998724,1.0,1
8421,22944,0.9582252,1.0,1
29011,9046,0.8959925,1.0,1
31695,13026,0.9593738,1.0,1
12537,6467,0.998963,1.0,1
28080,7072,0.97548157,1.0,1
25589,4219,1.0,1.0,1
2347,17965,0.9517198,1.0,1
20861,33101,0.5916229,1.0,1
11588,23596,0.9596487,1.0,1
13638,20969,0.22166546,1.0,0
6134,19452,0.3279104,1.0,0
9780,1537,0.0005729784,1.0,0
27803,33398,6.6014963e-12,1.0,0
30199,31415,0.97375125,1.0,1
2347,29973,0.5278798,1.0,1
27855,17523,0.85576653,1.0,1
2927,29845,0.9996687,1.0,1
31890,11827,0.9857642,1.0,1
36652,32844,0.9999622,1.0,1
25477,16881,0.9456141,1.0,1
22353,19248,0.9424257,1.0,1
15570,8772,0.99496645,1.0,1
15191,30160,0.97709095,1.0,1
21262,30782,0.017283896,1.0,0
25756,6846,7.157733e-11,1.0,0
31890,28808,0.9873984,1.0,1
8136,31621,0.00035993077,1.0,0
19253,6815,0.9996226,1.0,1
1238,21719,0.9999931,1.0,1
13638,30058,0.97117686,1.0,1
21943,11010,0.009072065,1.0,0
14542,8547,1.0,1.0,1
13418,4497,0.66678524,1.0,1
33988,1114,0.00029113182,1.0,0
33229,14846,0.055326637,1.0,0
32753,21796,0.65365636,1.0,1
17265,29366,0.20126265,1.0,0
18803,6364,1.0,1.0,1
3546,1834,0.9951521,1.0,1
2276,7521,0.7911989,1.0,1
9051,8682,0.83121413,1.0,1
36652,24419,0.56997305,1.0,1
28701,20564,0.90643996,1.0,1
28549,21469,0.9999455,1.0,1
10830,21448,0.8248375,1.0,1
9812,30738,0.94426453,1.0,1
25958,5497,0.948856,1.0,1
16411,36851,0.81950486,1.0,1
13638,23501,0.6857036,1.0,1
9051,13032,0.9395546,1.0,1
34605,23628,0.9951722,1.0,1
32575,15709,0.9129174,1.0,1
4539,17825,0.9959967,1.0,1
35332,32607,0.65275896,1.0,1
21418,22921,0.99726677,1.0,1
26939,34095,0.99897873,1.0,1
14954,15464,0.021187518,1.0,0
19222,19424,0.9555021,1.0,1
23588,37351,0.9990729,1.0,1
31141,26998,0.9388723,1.0,1
29557,20554,0.9073978,1.0,1
22395,17731,0.7153675,1.0,1
33671,6600,0.8228004,1.0,1
14242,36818,0.8349406,1.0,1
19651,34857,0.9061962,1.0,1
11081,1014,0.9290923,1.0,1
15921,15881,0.0047910977,1.0,0
34020,33061,0.99982786,1.0,1
25268,2909,0.88975847,1.0,1
26679,34372,1.0,1.0,1
31170,9094,1.0,1.0,1
27947,6068,0.9025687,1.0,1
2309,21819,1.0,1.0,1
18737,17307,0.9981736,1.0,1
4459,22057,0.9107469,1.0,1
7105,36772,0.9999999,1.0,1
9266,31179,1.0,1.0,1
8635,27962,0.99967575,1.0,1
