source,target,score,type
6550,30366,1.0,Web-Web
6576,22426,0.6848088,Web-Web
14766,23881,0.91932017,Web-Web
14815,17662,0.9998672,ML-ML
16321,25256,0.66405904,Web-Web
26232,25402,0.85225016,ML-ML
14417,9727,0.99780875,Web-Web
450,3146,0.99034613,ML-ML
4609,7263,0.94584346,Web-ML
4406,14410,0.99919957,Web-Web
19275,14396,0.93752897,Web-Web
33054,25327,0.9699038,Web-Web
33635,21777,1.0,Web-Web
34089,34649,0.99991596,Web-Web
15191,15779,0.84183055,Web-Web
3546,29912,0.7561206,Web-Web
22434,31000,1.0,Web-Web
17237,25316,0.99960417,Web-ML
6280,26230,1.0,Web-Web
9955,116,1.0,Web-Web
36997,9747,0.9008657,Web-ML
9598,21693,0.99935037,Web-Web
33350,14332,0.7092072,Web-Web
6173,23108,0.89654785,Web-Web
21851,33419,0.9530303,Web-Web
6229,8648,0.6112881,Web-Web
1478,27838,1.0,Web-Web
974,3236,0.6631796,Web-Web
30002,22019,0.89559275,Web-Web
36652,12688,0.8516568,Web-Web
11637,2464,1.0,Web-Web
31304,32233,0.9561454,Web-Web
33863,19118,1.0,Web-Web
6431,30402,0.8161856,Web-Web
27920,9763,0.99999917,Web-Web
29622,11700,0.8092268,Web-Web
35335,15971,0.999933,Web-ML
13910,30397,1.0,Web-Web
29557,30773,0.935173,Web-Web
30855,13692,0.81734693,Web-Web
18163,19911,0.98369575,Web-Web
22134,7231,1.0,Web-Web
35523,2575,0.88564694,Web-Web
12571,13758,0.7996564,Web-Web
11279,32058,0.99998724,Web-Web
35773,19815,0.9999697,Web-Web
10538,33223,1.0,ML-ML
7740,16487,0.99466914,Web-Web
5629,7621,0.9606874,Web-Web
9612,3917,0.9848564,ML-ML
4669,17809,0.9999844,Web-Web
28602,34646,0.9906944,Web-Web
22882,31419,0.8839648,Web-Web
36790,23631,0.92053914,Web-Web
28490,31018,0.9999926,Web-ML
36289,9751,0.99653244,Web-Web
25249,23439,0.99207824,Web-Web
33366,17245,1.0,Web-Web
22057,19933,0.9921685,Web-Web
18876,34205,0.99887174,Web-Web
16035,35438,0.9812104,Web-Web
22635,31303,0.83709306,Web-Web
13524,25620,0.8308313,Web-Web
5921,14349,0.9997334,Web-Web
36578,8518,0.58551574,Web-Web
5859,11444,0.8955769,Web-Web
10914,32593,1.0,Web-Web
5905,13233,0.8091572,Web-Web
12336,24786,0.8994147,Web-Web
16562,35979,0.9999924,Web-Web
25441,32197,0.9878492,Web-ML
18163,20443,0.9883583,Web-Web
11685,8540,0.9987685,Web-Web
14565,25093,1.0,Web-ML
31890,27353,0.9999833,Web-Web
31904,17943,1.0,ML-ML
1095,28996,0.99949014,Web-Web
37351,18353,0.99960333,Web-Web
1075,29288,0.8856602,Web-Web
15313,17675,0.76705736,Web-Web
25477,889,0.69308174,Web-Web
5474,27428,0.8994801,Web-Web
33029,26963,0.60360444,Web-Web
11242,751,0.9122947,Web-Web
753,7089,1.0,Web-ML
31197,26898,0.7032188,Web-Web
10830,10332,0.99487936,Web-Web
14319,37139,0.9622808,Web-Web
36652,36298,0.8253228,Web-Web
14430,35060,1.0,Web-Web
30154,34722,0.6535161,Web-Web
4013,25865,1.0,Web-Web
19479,4250,0.8849255,Web-Web
24073,17184,0.9999311,Web-ML
31890,6222,0.78379685,Web-ML
30130,13692,0.79732096,Web-ML
28536,31142,1.0,Web-Web
21411,17284,0.91541815,Web-Web
33799,24279,0.896341,Web-Web
1032,18628,0.6443273,Web-Web
33671,23970,0.5789181,Web-ML
18729,3890,1.0,Web-Web
34138,36758,0.9852836,Web-Web
23664,8683,0.93213683,Web-Web
35058,36349,1.0,Web-Web
35335,13837,0.99950886,Web-ML
785,17442,0.9605202,Web-Web
1295,24268,0.61998427,Web-Web
19858,421,0.54210275,Web-ML
31890,26846,0.6402611,Web-Web
2152,11903,0.960144,Web-Web
35291,10872,0.99452555,Web-Web
23589,21375,0.92599154,Web-ML
19767,29783,1.0,Web-Web
28118,10876,0.9997416,Web-Web
31890,509,0.96109676,Web-Web
20047,28415,0.9258197,ML-ML
31630,26946,0.8554615,Web-Web
29212,3592,0.99120003,Web-Web
34332,31347,1.0,Web-Web
36293,35621,0.9603923,Web-Web
12114,3059,0.52396023,Web-Web
14242,25373,0.84100485,Web-Web
35773,3980,0.99985325,Web-Web
15086,36934,0.8718888,Web-ML
7976,13054,0.91825634,Web-ML
13656,5752,0.6622984,Web-Web
19720,24387,1.0,Web-Web
7995,22359,0.8981817,Web-Web
8931,2952,0.8865131,Web-ML
3153,4351,0.9999999,Web-Web
27803,30764,0.99602556,Web-Web
27082,17389,0.6218306,Web-Web
26217,6285,1.0,Web-Web
14878,2331,0.987336,ML-ML
17547,18106,0.64570415,Web-ML
1062,21178,0.7814997,Web-Web
11814,21427,0.96397424,Web-Web
11588,19434,0.9624418,Web-Web
34298,14745,0.99799746,Web-Web
30814,21754,0.9759563,Web-Web
33988,36239,0.68402684,Web-Web
25477,17119,0.6742168,Web-Web
33216,27449,0.5876731,Web-Web
31890,9474,0.59343785,Web-Web
22832,29852,0.99329513,Web-Web
26556,28132,0.8694554,Web-Web
33303,27302,0.593775,Web-Web
2183,13338,0.8949428,Web-Web
31890,8288,0.9999118,Web-Web
11225,32649,0.9998971,Web-ML
15623,10106,0.6479628,Web-Web
22130,24968,0.8203724,Web-Web
73,3711,0.9999012,Web-Web
19538,20175,0.9670144,Web-Web
14774,23506,1.0,Web-ML
32452,7625,0.9988111,ML-ML
31890,32609,0.91096437,Web-Web
1092,11979,0.67867374,Web-ML
14864,29407,0.99922705,Web-Web
31126,9190,0.99784553,Web-Web
11921,24460,0.61158943,Web-Web
6005,31979,0.999995,Web-Web
14954,10703,0.74192095,ML-ML
13783,29748,0.9999924,Web-Web
32239,36148,0.84899914,Web-Web
35773,5177,0.9999387,Web-Web
25421,26072,1.0,Web-Web
24628,10921,0.61063987,Web-Web
32060,19488,0.68896,Web-Web
23334,3331,0.9780763,Web-Web
19138,5064,1.0,Web-Web
36553,35979,0.9999925,Web-Web
3378,25259,1.0,Web-Web
13922,13684,0.8712596,Web-Web
2755,8183,0.98004675,Web-ML
25770,13152,0.8916996,Web-ML
10631,7826,0.94037485,Web-Web
28848,22304,1.0,Web-Web
29973,35947,0.99982554,Web-ML
17080,4134,0.5835261,ML-ML
23783,33871,0.8954896,Web-ML
22642,16959,0.8943431,Web-Web
31890,4017,0.52192533,Web-Web
13801,12201,0.98748404,Web-ML
28639,3947,0.6669219,Web-Web
9713,35467,0.8495029,Web-ML
35773,26763,0.9128929,Web-Web
3922,2211,0.9996575,Web-ML
26827,15038,0.99992454,Web-Web
31890,14809,0.9997907,Web-Web
21635,22265,0.99491787,Web-ML
31890,12342,0.558843,Web-ML
31890,21536,0.9839653,Web-Web
9395,7200,0.8723719,Web-Web
16204,27466,0.95329565,ML-ML
12272,8805,0.99402314,Web-Web
23816,21416,1.0,Web-Web
28657,8692,1.0,ML-ML
9051,30640,0.65000296,Web-Web
16726,27232,0.9999976,Web-Web
13598,15540,0.53224134,Web-Web
31201,21327,0.8552471,ML-ML
2590,12254,1.0,Web-Web
28611,20759,0.9891501,Web-Web
17649,17731,0.71021634,Web-Web
27824,32818,0.9982942,Web-Web
12506,5048,0.6837881,Web-Web
35008,11077,0.85617715,Web-Web
34606,28283,1.0,Web-Web
35773,17835,0.9729106,Web-Web
27363,1873,0.9990246,Web-Web
22353,5964,0.611696,Web-Web
18638,1924,0.9990344,Web-Web
9159,22561,0.9725925,Web-ML
11271,33252,1.0,Web-Web
19222,2319,0.5947403,Web-Web
35569,13163,0.8825545,Web-Web
28234,22852,0.88535047,ML-ML
11279,34849,0.8871211,Web-Web
31890,768,0.55754507,Web-Web
8635,2028,0.9990834,Web-Web
23204,12138,0.9035424,Web-Web
36450,19601,1.0,Web-Web
730,22331,0.99999964,Web-ML
5300,15294,0.6806699,Web-Web
9766,6025,0.71573377,Web-Web
20854,4730,1.0,Web-Web
17676,24351,0.7871127,Web-ML
36998,10918,0.98541117,Web-ML
23838,3460,0.8160957,Web-Web
5085,15079,0.955624,Web-Web
34359,11915,0.8314659,Web-Web
5751,11765,0.99990594,Web-Web
15738,32717,0.6490798,Web-Web
219,32129,0.89297813,Web-Web
25013,36860,0.99904436,Web-Web
27803,9510,0.99544585,Web-Web
20376,33557,1.0,Web-Web
2121,32952,0.96319747,ML-ML
8285,8238,1.0,Web-Web
22031,24052,1.0,Web-Web
25477,22439,0.94547397,Web-Web
30809,6107,0.6598873,Web-Web
35773,15684,0.95446837,Web-ML
17267,5042,0.9784776,Web-Web
18028,20389,0.95904833,Web-ML
17484,18299,0.867668,Web-Web
31003,14168,1.0,ML-ML
20068,8932,0.5648382,ML-ML
31518,27403,0.9998876,Web-Web
28612,10549,0.9958067,Web-Web
7354,17727,1.0,Web-Web
2424,27788,1.0,Web-Web
31890,19407,0.9291773,Web-Web
2907,23970,0.93463945,ML-ML
35773,4203,0.99998856,Web-Web
19755,23547,0.9036099,Web-Web
6989,36553,0.9547968,Web-Web
22914,31392,0.93483007,Web-Web
26026,3837,0.89744467,Web-Web
31890,7510,0.87563604,Web-Web
2121,35810,0.65486586,Web-ML
1401,13698,0.8889177,Web-Web
34107,26108,0.969105,Web-ML
27282,15843,0.9992623,Web-ML
15925,7376,0.9996697,Web-Web
34390,12230,0.97428447,Web-Web
7027,16431,0.69845486,Web-Web
13638,28697,0.68586785,Web-Web
24499,4819,0.99821657,Web-ML
28217,15903,0.97190994,Web-Web
33029,13798,0.8323863,Web-Web
20582,16105,0.97954774,Web-Web
26353,4987,1.0,Web-Web
7267,21796,0.56021124,Web-Web
20399,35492,1.0,ML-ML
30670,25102,0.9151482,Web-ML
27593,27681,0.9975569,ML-ML
31890,6984,0.93021446,Web-ML
33643,24795,0.9890534,Web-Web
14324,29887,1.0,ML-ML
24975,23495,0.99994683,Web-Web
17645,28249,1.0,Web-Web
7027,18727,0.93911594,Web-Web
8487,36653,0.99289316,Web-ML
7815,25908,0.6312318,Web-Web
31890,12569,0.9994783,Web-Web
25477,9798,0.94435394,Web-Web
13413,20570,0.94477063,ML-ML
6645,29511,0.997936,Web-Web
29982,24709,1.0,Web-Web
35867,17633,0.92354906,Web-Web
23589,6943,0.6504365,Web-ML
20236,10910,0.80164903,Web-Web
26130,28146,0.6011395,Web-Web
21864,36206,0.9858031,Web-Web
3712,31395,0.8946873,Web-Web
1407,7954,0.99951994,Web-ML
35523,8312,0.99797183,Web-Web
29839,7590,0.83279043,Web-Web
32030,24730,0.5964493,Web-Web
7826,6289,0.92900133,Web-Web
19222,27747,0.91032803,Web-Web
35773,12231,0.99779356,Web-Web
22642,34607,0.9901536,Web-Web
17145,4039,1.0,Web-Web
15816,26252,0.90982574,Web-ML
32371,12329,1.0,Web-Web
22504,3236,0.9490128,Web-Web
31725,10792,0.95859486,Web-Web
20731,3032,1.0,Web-Web
23060,24560,0.9981248,Web-Web
7897,7859,0.9504336,Web-Web
15331,9730,0.61544216,Web-Web
16824,1946,0.99803656,Web-Web
5629,20853,0.9990989,Web-ML
31059,32644,0.99998367,Web-Web
27450,23090,1.0,Web-Web
31126,31034,0.8864702,Web-Web
37193,3406,0.9394999,Web-Web
36818,20857,0.99981385,Web-Web
31890,4446,0.9801047,Web-Web
23664,31616,0.99999285,Web-Web
37583,15925,0.9999238,Web-Web
21787,20180,1.0,Web-Web
1295,20173,0.94105494,Web-Web
27855,9272,0.57353735,Web-Web
31890,18996,0.93323356,Web-Web
73,21966,0.99922097,Web-Web
9051,17014,0.99952185,Web-Web
16098,14334,0.64832807,Web-Web
17665,5554,1.0,Web-Web
37289,30054,0.88619524,ML-ML
10182,8266,1.0,Web-Web
11814,24933,0.9949563,Web-Web
14063,2263,0.88685024,Web-Web
31890,16450,0.78111863,Web-Web
16469,23309,0.8840726,Web-Web
5880,30819,0.99982625,Web-Web
10110,11299,0.99167365,Web-Web
37294,27110,0.6432266,Web-Web
12461,14421,0.9999794,Web-Web
32714,9645,0.64767706,Web-Web
25441,24509,0.99999607,ML-ML
26775,33311,0.99998724,Web-Web
8421,22944,0.9582252,Web-Web
29011,9046,0.8959925,Web-Web
31695,13026,0.9593738,Web-Web
12537,6467,0.998963,Web-Web
28080,7072,0.97548157,Web-Web
25589,4219,1.0,Web-Web
2347,17965,0.9517198,Web-ML
20861,33101,0.5916229,ML-ML
11588,23596,0.9596487,Web-Web
30199,31415,0.97375125,Web-Web
2347,29973,0.5278798,Web-Web
27855,17523,0.85576653,Web-Web
2927,29845,0.9996687,Web-Web
31890,11827,0.9857642,Web-ML
36652,32844,0.9999622,Web-Web
25477,16881,0.9456141,Web-Web
22353,19248,0.9424257,Web-Web
15570,8772,0.99496645,Web-ML
15191,30160,0.97709095,Web-Web
31890,28808,0.9873984,Web-Web
19253,6815,0.9996226,Web-Web
1238,21719,0.9999931,Web-Web
13638,30058,0.97117686,Web-Web
14542,8547,1.0,Web-Web
13418,4497,0.66678524,Web-Web
32753,21796,0.65365636,Web-Web
18803,6364,1.0,ML-ML
3546,1834,0.9951521,Web-Web
2276,7521,0.7911989,Web-Web
9051,8682,0.83121413,Web-Web
36652,24419,0.56997305,Web-Web
28701,20564,0.90643996,Web-ML
28549,21469,0.9999455,ML-ML
10830,21448,0.8248375,Web-Web
9812,30738,0.94426453,Web-Web
25958,5497,0.948856,Web-Web
16411,36851,0.81950486,Web-Web
13638,23501,0.6857036,Web-ML
9051,13032,0.9395546,Web-Web
34605,23628,0.9951722,Web-Web
32575,15709,0.9129174,Web-Web
4539,17825,0.9959967,Web-Web
35332,32607,0.65275896,Web-Web
21418,22921,0.99726677,Web-Web
26939,34095,0.99897873,Web-Web
19222,19424,0.9555021,Web-Web
23588,37351,0.9990729,Web-Web
31141,26998,0.9388723,Web-Web
29557,20554,0.9073978,Web-Web
22395,17731,0.7153675,Web-Web
33671,6600,0.8228004,Web-Web
14242,36818,0.8349406,Web-Web
19651,34857,0.9061962,Web-Web
11081,1014,0.9290923,Web-Web
34020,33061,0.99982786,Web-ML
25268,2909,0.88975847,Web-ML
26679,34372,1.0,Web-Web
31170,9094,1.0,Web-Web
27947,6068,0.9025687,ML-ML
2309,21819,1.0,Web-ML
18737,17307,0.9981736,Web-ML
4459,22057,0.9107469,Web-Web
7105,36772,0.9999999,Web-ML
9266,31179,1.0,Web-ML
8635,27962,0.99967575,Web-Web
11242,3801,0.84136623,Web-Web
22881,30384,0.6872635,Web-Web
23044,20543,1.0,Web-Web
23664,37388,0.99999595,Web-Web
4210,16463,0.99742657,Web-Web
33799,5971,0.8633069,Web-Web
1095,25780,0.99999917,Web-Web
2231,29764,0.9990722,Web-Web
13708,21888,0.7660894,Web-Web
36652,22541,0.9998882,Web-Web
36468,4134,0.9666459,ML-ML
13883,9334,0.99680185,Web-Web
32066,31503,0.9978157,Web-Web
10830,23539,1.0,Web-Web
23752,5946,1.0,Web-ML
21390,756,0.831656,Web-Web
30002,9297,0.66634226,Web-Web
21620,15671,1.0,ML-ML
10080,27323,0.5425179,Web-Web
14865,15883,1.0,Web-Web
26604,22237,0.91062474,Web-Web
19253,32531,0.99260604,Web-Web
1392,34572,0.92251766,Web-Web
37346,30818,0.9999478,Web-Web
16716,27070,0.99999976,Web-Web
5629,16325,0.9999845,Web-Web
15191,26585,0.8890989,Web-Web
30235,21388,0.9999969,Web-Web
20040,20389,0.88693535,Web-Web
3922,9092,0.8916633,Web-Web
20662,18849,1.0,Web-ML
25061,6107,0.9994942,Web-Web
17876,31182,0.9872464,Web-Web
23266,22895,0.88615346,Web-Web
27745,783,0.9417828,Web-Web
4343,31722,0.9999367,Web-Web
11279,1448,0.99995327,Web-Web
2189,20841,0.7558202,Web-Web
4757,150,1.0,Web-Web
15093,32396,0.9389821,Web-Web
28627,12340,1.0,Web-ML
6631,4859,0.56653804,Web-Web
5315,36839,0.97715944,Web-Web
15623,6165,0.6086775,Web-Web
31890,13504,0.6544044,Web-Web
21142,33006,0.9919939,Web-Web
2506,12358,0.9876872,Web-Web
2078,7295,0.91037077,Web-Web
34653,20760,0.9992582,Web-Web
930,35731,0.9990097,ML-ML
35106,31901,0.9401989,Web-ML
35522,13087,0.6065849,Web-Web
35876,14349,0.9999124,Web-Web
22010,16965,0.99672264,Web-Web
7075,29949,0.9869652,Web-ML
28822,7267,0.9065202,Web-Web
962,5997,1.0,Web-Web
23086,30240,0.78971964,Web-ML
35047,3512,0.99999785,Web-Web
30371,21122,1.0,Web-Web
2397,13010,0.96644115,Web-Web
30002,21375,0.67275304,Web-Web
20854,11051,0.9999969,Web-Web
20122,11543,0.9998485,Web-Web
33128,15525,0.8600809,Web-Web
36790,11699,0.8467308,Web-Web
10402,8836,0.99999976,Web-ML
15994,7169,0.99919134,Web-Web
15580,22789,0.89579475,Web-Web
770,34302,0.99982905,Web-Web
21142,23991,1.0,Web-Web
31890,24440,0.8974164,Web-Web
15074,33973,0.984166,Web-Web
32710,22353,0.94350505,Web-Web
4806,5712,0.9798043,Web-Web
1407,26165,0.99989045,Web-ML
18638,12971,0.9997708,Web-Web
36528,27850,0.99991596,Web-Web
14228,17875,0.6877216,Web-Web
35523,4945,0.99965644,Web-Web
14921,25384,0.65021,Web-Web
14242,4768,0.95609266,Web-Web
25270,20895,0.9643954,Web-ML
7426,11117,0.9935928,ML-ML
13758,31250,0.80420655,Web-Web
15355,13919,1.0,Web-Web
17197,18822,0.89410365,Web-Web
73,16870,1.0,Web-Web
11828,31689,0.97668946,Web-Web
36620,27394,0.80595106,ML-ML
25424,3445,0.9998254,Web-Web
35773,10816,0.9997696,Web-Web
19520,11448,0.7707381,Web-Web
28777,17675,0.66762125,Web-Web
15554,9121,0.9996131,Web-Web
32060,26457,0.9051466,Web-Web
2078,12741,0.8855029,Web-Web
14611,31080,0.97081774,Web-ML
36652,32358,0.5772245,Web-Web
20124,11300,1.0,Web-Web
7321,17237,0.89893156,Web-Web
30309,31016,0.9982078,Web-Web
31293,21520,0.8957823,Web-ML
30002,27580,0.88535726,Web-Web
23838,28365,0.8912895,Web-Web
14242,1460,0.838485,Web-Web
31890,24280,0.9140796,Web-Web
14610,30509,0.999998,Web-Web
15369,8392,1.0,Web-Web
31965,9988,0.998164,Web-Web
19385,8332,0.9921949,Web-Web
17446,18878,0.8925581,Web-Web
21816,432,0.99386203,Web-Web
5629,19834,0.9999999,Web-Web
12461,5064,1.0,Web-Web
1841,28822,0.8605364,Web-Web
22854,34879,0.9999107,Web-Web
18163,1372,0.9995524,Web-Web
5629,37161,0.99768364,Web-Web
5006,35055,1.0,Web-Web
6981,4393,0.6875758,Web-Web
21159,15352,1.0,Web-Web
17212,15316,1.0,Web-Web
31890,27565,0.6042652,Web-Web
14242,36547,0.835392,Web-Web
29827,18084,0.8609615,Web-Web
15191,805,0.99266887,Web-Web
17126,18607,0.9995708,ML-ML
3153,30138,0.93107265,Web-Web
73,37069,1.0,Web-Web
30199,463,0.9999608,Web-Web
25664,20663,0.5829398,ML-ML
22832,27535,0.9999994,Web-Web
3508,21542,0.9998118,Web-Web
6957,11086,0.99851495,ML-ML
32060,7740,0.8863798,Web-Web
15755,2191,0.8990931,Web-Web
1343,14258,0.9219291,Web-Web
7976,23881,0.70322716,Web-ML
11051,17627,1.0,Web-Web
31890,28886,0.78017247,Web-ML
8753,15044,0.998007,Web-Web
31890,6874,0.86201197,Web-Web
18507,35661,0.72799236,Web-Web
3153,10528,0.5456877,Web-Web
73,29205,1.0,Web-Web
14242,23383,0.89149016,Web-Web
5629,28946,0.96495414,Web-Web
16631,2751,0.94855696,Web-ML
11051,10717,1.0,Web-Web
7976,16545,0.9979068,Web-ML
28095,25753,0.98465675,Web-Web
31917,15181,0.932783,Web-Web
20532,11946,0.8671156,Web-Web
13058,30111,0.80588514,Web-Web
20193,21938,0.8612042,ML-ML
9447,32419,0.88588744,Web-Web
29023,4488,0.9932326,ML-ML
20854,11975,0.84115654,Web-Web
36628,6092,0.65246886,Web-Web
29892,15492,1.0,Web-Web
14242,21907,0.9038116,Web-ML
27106,3109,0.9985769,Web-Web
23664,974,0.9186942,Web-Web
12577,26087,0.9867133,ML-ML
19806,28185,0.7982961,Web-Web
94,31999,0.9991171,Web-Web
4768,22376,1.0,Web-Web
26963,14394,0.92887956,Web-ML
15994,27423,0.621351,Web-Web
5629,22801,0.99983263,Web-ML
18564,37528,0.9999993,Web-ML
20732,28246,0.57785296,ML-ML
36819,28100,0.79479533,Web-Web
27580,26758,0.8904737,Web-Web
5081,21178,1.0,Web-Web
1343,15099,0.99206537,Web-Web
24473,32986,0.92498666,Web-ML
10772,24243,1.0,Web-ML
11401,18622,0.82447845,Web-Web
29061,14461,0.9999788,Web-Web
16025,7099,0.97256154,Web-Web
6307,9411,0.9979504,Web-ML
4877,13192,0.6094936,Web-ML
9051,36,0.9952237,Web-Web
32718,10684,0.9636883,Web-Web
35051,3148,1.0,Web-Web
3712,35366,0.86025906,Web-Web
7027,32707,0.99549955,Web-Web
31525,32188,0.8870405,Web-Web
10080,11885,0.9996939,Web-Web
2896,20674,0.91727877,Web-Web
35587,4004,1.0,Web-Web
28288,17707,0.6660523,Web-ML
27450,23368,0.9999988,Web-Web
28937,20144,0.6593418,Web-ML
36652,6575,0.9982481,Web-Web
25210,3007,0.69667524,Web-Web
25630,16726,0.8136634,Web-Web
2123,11792,0.9999918,Web-Web
14242,33298,0.9907799,Web-Web
22666,19254,0.50842196,Web-Web
35773,37663,0.9003171,Web-Web
37436,16416,0.9999497,Web-Web
33671,29351,0.6407408,Web-ML
15191,32506,0.99143326,Web-Web
29982,5634,1.0,Web-Web
22321,24856,0.8095522,Web-ML
26906,34115,1.0,Web-Web
7740,7510,0.8743671,Web-Web
22642,7730,0.9996799,Web-Web
29892,4193,1.0,Web-Web
10660,33251,0.5728349,ML-ML
15191,18649,0.6411547,Web-Web
2635,32755,0.90405697,Web-Web
29827,35027,0.7672624,Web-Web
36351,30113,0.9968888,Web-Web
25354,19967,0.9485465,Web-ML
7213,36486,0.9006116,Web-Web
31230,15935,0.99999976,Web-Web
11973,16235,0.99767464,Web-Web
5506,35100,0.6163898,Web-Web
12968,36761,0.6654352,Web-Web
13638,6897,0.92737526,Web-Web
13598,30353,0.9999969,Web-Web
32793,6536,1.0,Web-Web
23664,28254,0.9999988,Web-ML
9203,33675,0.92803615,Web-ML
9572,2967,0.99627954,Web-Web
10595,33527,0.87841845,Web-Web
23100,22196,0.8963073,Web-Web
31923,27278,1.0,ML-ML
9780,13037,0.9893072,Web-Web
5051,17456,0.9814325,Web-Web
34390,28996,0.99901164,Web-Web
13663,3837,0.8909249,Web-Web
8261,32698,1.0,ML-ML
13028,2144,0.74811083,Web-Web
13638,17601,0.9702517,Web-Web
27983,27851,0.6648154,Web-Web
9051,6878,0.6279136,Web-Web
5629,7643,0.9999695,Web-Web
9051,12390,0.93750846,Web-Web
33630,2695,0.9999341,Web-Web
10080,8840,0.9946812,Web-Web
6790,713,0.9996195,Web-ML
31890,2092,0.7659054,Web-Web
6645,3644,0.91570795,Web-Web
22666,848,0.99475914,Web-Web
73,3064,1.0,Web-Web
23414,26263,0.9999956,Web-Web
6005,14890,0.6478454,Web-Web
37493,35523,0.8910825,Web-Web
9587,29035,0.71633816,Web-Web
15375,18120,0.9114316,Web-ML
3961,7771,1.0,ML-ML
23589,35118,0.6656544,Web-ML
24010,13783,0.9952651,Web-Web
3860,5142,0.9999696,Web-Web
20351,18335,0.9998149,Web-Web
11911,34928,0.999233,Web-Web
13857,16598,0.8604446,Web-Web
18638,12696,0.6531614,Web-Web
7027,17454,0.9125998,Web-Web
8635,22452,0.88510114,Web-Web
7177,21095,1.0,Web-Web
30199,34148,0.6311268,Web-Web
9666,32393,0.83151263,Web-Web
21217,23463,0.8432579,Web-Web
1085,8121,1.0,Web-Web
14176,30899,0.99389464,Web-Web
35773,32872,0.9978789,Web-Web
14683,12986,0.9912849,Web-Web
32308,18121,0.99999464,Web-Web
31890,8847,0.5634841,Web-Web
29979,33196,1.0,Web-Web
88,5755,0.7149943,Web-Web
10329,1402,0.9997106,Web-Web
6168,14982,0.72399884,Web-Web
18163,30622,0.9970907,Web-Web
22782,14193,0.6971041,Web-Web
9051,19938,0.99934465,Web-Web
28303,15799,0.99999976,Web-Web
32718,37462,0.6354797,Web-Web
21318,20278,0.8913821,Web-Web
29082,26172,0.96482676,Web-Web
1164,30612,0.99998856,Web-Web
974,150,0.9926179,Web-Web
27837,9814,0.99998105,Web-ML
35523,14418,0.9671299,Web-Web
30379,21578,0.9999989,Web-Web
2159,30570,0.924839,Web-Web
31890,14415,0.50922364,Web-Web
31890,10031,0.9999925,Web-Web
3491,21038,0.65309703,Web-Web
34116,31452,1.0,Web-ML
31890,28565,0.9897725,Web-Web
6094,21946,1.0,Web-Web
17649,28365,0.84444034,Web-Web
14246,19393,0.74911255,Web-Web
413,26649,0.90993166,Web-ML
15875,13646,0.91151947,Web-Web
5629,35017,0.5843051,Web-Web
11565,26412,1.0,Web-Web
2078,23836,0.5144388,Web-Web
18562,5059,0.5740075,Web-Web
9834,27082,0.67985076,Web-Web
31890,19916,0.99999845,Web-Web
37057,31855,0.6851635,Web-Web
2504,13903,0.96952873,Web-Web
36652,25286,0.9903921,Web-ML
35008,8531,0.95905447,Web-Web
35008,26173,0.887342,Web-Web
9819,10003,1.0,Web-ML
36578,31520,0.6858195,Web-Web
17787,36529,0.8916333,Web-Web
27450,21842,0.9999932,Web-Web
35008,28524,0.99925894,Web-Web
4793,22284,0.99998593,Web-ML
36628,25855,0.81916034,Web-Web
8357,10060,0.89956033,ML-ML
28395,2503,0.8861634,Web-Web
33410,22144,0.664225,Web-Web
34935,27951,0.9674498,Web-Web
18795,9961,0.9157599,Web-Web
28014,20024,0.9977998,Web-Web
22584,10320,0.68638444,Web-Web
8683,17883,0.60039073,Web-Web
1979,14743,0.6388464,Web-Web
9318,28247,0.64477116,Web-Web
36628,7823,0.9536858,Web-Web
20506,12691,0.8941599,Web-Web
6301,203,0.6925041,Web-Web
12627,12230,0.5075704,Web-Web
36772,27762,0.8960903,Web-Web
10456,13638,0.68604857,Web-Web
27803,21945,0.9816846,Web-ML
33585,1902,1.0,Web-Web
12661,17317,0.88628954,Web-ML
35773,20597,0.9834177,Web-Web
35773,22113,0.971732,Web-Web
16995,17062,0.96324754,Web-ML
36289,14105,0.9994844,Web-ML
13253,10925,0.99903715,ML-ML
18945,33569,0.89673394,Web-Web
28761,25242,0.6761365,Web-Web
2397,11548,0.9014685,Web-Web
16958,34298,0.61577964,Web-Web
26649,28417,0.90952605,Web-ML
17854,15863,0.78934926,Web-Web
33671,36468,0.9553097,Web-ML
11723,6696,0.9989054,Web-Web
17676,31970,0.60922974,Web-ML
10060,16364,0.9670224,ML-ML
26755,33524,1.0,Web-ML
27803,24277,0.9788912,Web-ML
7237,2736,0.9997509,Web-Web
5629,8933,0.9858029,Web-Web
2729,3680,1.0,Web-ML
25018,13441,0.97002023,Web-Web
18163,13490,0.7892079,Web-ML
31890,33202,0.98846555,Web-Web
19529,5773,0.9816777,Web-Web
25249,14402,0.9833277,Web-ML
35773,2816,0.61937845,Web-Web
3990,23120,1.0,Web-Web
16187,18222,0.92739236,Web-Web
